what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
1	0	prosecutors said the '' rampage of murder and mayhem '' was carried out with bullets that had been painted blue , the crips ' signature color .	(ROOT (S (NP (NNS prosecutors)) (@S (VP (VBD said) (NP (@NP (NP (DT the)) ('' '')) (SBAR (S (NP (NP (NN rampage)) (PP (IN of) (NP (@NP (NN murder) (CC and)) (NN mayhem)))) (@S ('' '') (VP (VBD was) (VP (@VP (VBN carried) (PRT (RP out))) (PP (IN with) (NP (@NP (NP (NP (NNS bullets)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (VP (VBN been) (VP (VBN painted) (S (ADJP (JJ blue))))))))) (, ,)) (NP (NP (DT the) (@NP (NNS crips) (POS '))) (@NP (NN signature) (NN color)))))))))))) (. .))))
0	0	two men were convicted monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .	(ROOT (S (NP (CD two) (NNS men)) (@S (VP (VBD were) (VP (@VP (VBN convicted) (NP-TMP (NNP monday))) (PP (IN of) (S (VP (@VP (VP (@VP (@VP (VBG abducting) (CC and)) (VBG killing)) (NP (CD two) (@NP (JJ young) (NNS women)))) (CC and)) (VP (@VP (VBG wounding) (NP (DT a) (@NP (JJ third) (NN woman)))) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (@NP (NN gang) (NN initiation)))))))))))) (. .))))
0	0	prosecutors said queen , tirado and other members of the crips gang randomly picked the women as part of an initiation ritual in <num> .	(ROOT (S (NP (NNS prosecutors)) (@S (VP (VBD said) (SBAR (S (NP (NP (NN queen) (@NP (, ,) (@NP (NN tirado) (@NP (CC and) (@NP (JJ other) (NNS members)))))) (PP (IN of) (NP (DT the) (@NP (NNS crips) (NN gang))))) (@S (ADVP (RB randomly)) (VP (@VP (@VP (VBD picked) (NP (DT the) (NNS women))) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (DT an) (@NP (NN initiation) (NN ritual))))))) (PP (IN in) (NP (NN <num>)))))))) (. .))))
0	0	round rock , texas _ fearful that a gang called the bloods would terrorize the town and her students , too , the principal of round rock high school decided one day to ban the color red .	(ROOT (S (NP (JJ round) (NN rock)) (@S (, ,) (@S (S (VP (@VP (VBZ texas) (ADJP (RB _) (JJ fearful))) (SBAR (IN that) (S (NP (DT a) (NN gang)) (VP (VBD called) (SBAR (S (NP (DT the) (NNS bloods)) (VP (MD would) (VP (VB terrorize) (NP (@NP (NP (DT the) (NN town)) (CC and)) (NP (PRP$ her) (NNS students)))))))))))) (@S (, ,) (@S (ADVP (RB too)) (@S (, ,) (@S (NP (NP (DT the) (NN principal)) (PP (IN of) (NP (JJ round) (@NP (NN rock) (@NP (JJ high) (NN school)))))) (@S (VP (@VP (VBD decided) (NP (CD one) (NN day))) (S (VP (TO to) (VP (VB ban) (NP (DT the) (@NP (NN color) (NN red))))))) (. .))))))))))
0	0	red was the gang 's color , said sherry blackett , the new principal of the town 's largest high school .	(ROOT (SINV (S (NP (NN red)) (VP (VBD was) (NP (NP (DT the) (@NP (NN gang) (POS 's))) (NN color)))) (@SINV (, ,) (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN sherry) (NN blackett)) (, ,)) (NP (NP (DT the) (@NP (JJ new) (NN principal))) (PP (IN of) (NP (NP (DT the) (@NP (NN town) (POS 's))) (@NP (JJS largest) (@NP (JJ high) (NN school)))))))) (. .)))))
0	0	red was the color of violence .	(ROOT (S (NP (NN red)) (@S (VP (VBD was) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (NN violence))))) (. .))))
0	0	red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students .	(ROOT (S (NP (NN red)) (@S (VP (VBD was) (NP (NP (DT a) (NN color)) (SBAR (S (NP (PRP she)) (VP (@VP (@VP (VBD connected) (PP (IN with) (NP (NP (DT the) (@NP (NN town) (POS 's))) (@NP (JJ first) (NN drive))))) (: -)) (PP (IN by) (S (VP (VBG shooting) (NP (@NP (@NP (@NP (NP (RB late) (@NP (JJ last) (NN month))) (, ,)) (NP (NP (DT the) (NN vandalism)) (PP (IN of) (NP (NP (DT a) (@NP (NN school) (@NP (NN art) (NN project)))) (ADVP (NP (CD one) (NN week)) (RB later)))))) (CC and)) (NP (NP (JJ frequent) (NNS fights)) (PP (IN among) (NP (NNS students))))))))))))) (. .))))
0	0	`` i 'm trying to create an environment that will not allow gangs to flourish , so i banned the color red , '' she said .	(ROOT (S (`` ``) (@S (S (@S (@S (S (NP (FW i)) (VP (VBP 'm) (VP (VBG trying) (S (VP (TO to) (VP (VB create) (NP (NP (DT an) (NN environment)) (SBAR (WHNP (WDT that)) (S (VP (@VP (MD will) (RB not)) (VP (VB allow) (S (NP (NNS gangs)) (VP (TO to) (VP (VB flourish))))))))))))))) (, ,)) (RB so)) (S (NP (FW i)) (VP (VBD banned) (NP (DT the) (@NP (NN color) (NN red)))))) (@S (, ,) (@S ('' '') (@S (NP (PRP she)) (@S (VP (VBD said)) (. .))))))))
0	0	the principal , who spent most of her career in corpus christi , texas , added that she knew of kids killed for wearing gang colors .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN principal)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD spent) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ her) (NN career))))) (PP (IN in) (NP (@NP (NP (NN corpus) (NNS christi)) (, ,)) (NP (NNS texas)))))))) (, ,)) (@S (VP (VBD added) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD knew) (PP (IN of) (NP (NP (NNS kids)) (VP (VBN killed) (PP (IN for) (S (VP (VBG wearing) (NP (NN gang) (NNS colors)))))))))))) (. .))))
0	0	red 's a good color , '' said andrea miller , a sophomore .	(ROOT (NP (@NP (NP (NP (NN red) (POS 's)) (NP (DT a) (@NP (JJ good) (@NP (@NP (NN color) (, ,)) ('' ''))))) (SBAR (S (VP (VBD said) (NP (@NP (NP (NNP andrea) (NNP miller)) (, ,)) (NP (DT a) (NN sophomore))))))) (. .)))
