what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
1	0	an estimated <num> americans practice wicca , a form of polytheistic nature worship .	(ROOT (S (NP (DT an) (@NP (VBN estimated) (@NP (NN <num>) (NNS americans)))) (@S (VP (@VP (NP (NN practice)) (NP (@NP (NP (NN wicca)) (, ,)) (NP (DT a) (NN form)))) (PP (IN of) (NP (JJ polytheistic) (@NP (NN nature) (NN worship))))) (. .))))
1	0	the inch- thick chaplain handbook includes a five -page primer on wicca , described as `` a reconstruction of the nature worship of tribal europe . ''	(ROOT (NP (@NP (@NP (@NP (@NP (@NP (NP (DT the) (NN inch)) (: -)) (NP (NP (JJ thick) (@NP (NN chaplain) (NN handbook))) (VP (VBZ includes) (NP (DT a) (CD five))))) (: -)) (NP (@NP (@NP (NP (NN page) (NN primer)) (PP (IN on) (NP (NN wicca)))) (, ,)) (VP (VBN described) (PP (@PP (IN as) (`` ``)) (NP (NP (DT a) (NN reconstruction)) (PP (IN of) (NP (NP (DT the) (@NP (NN nature) (NN worship))) (PP (IN of) (NP (JJ tribal) (NN europe)))))))))) (. .)) ('' '')))
0	0	wicca -- sometimes spelled wycca -- comes from the old english word for witch .	(ROOT (S (NP (NP (NN wicca)) (PRN (: --) (@PRN (VP (ADVP (RB sometimes)) (@VP (VBN spelled) (NP (NN wycca)))) (: --)))) (@S (VP (VBZ comes) (PP (IN from) (NP (NP (DT the) (@NP (JJ old) (@NP (JJ english) (NN word)))) (PP (IN for) (NP (NN witch)))))) (. .))))
0	0	ms . siefferly , a senior at the high school , has practiced wicca for several years after reading a book on the subject , schram said .	(ROOT (NP (NNS ms) (. .)))
0	0	that 's because ms . palmer is a witch , the high priestess of a group that practices wicca at fort hood with the knowledge and approval of the u.s . army .	(ROOT (S (NP (DT that)) (@S (VP (VBZ 's) (PP (IN because) (NP (NNS ms)))) (. .))))
0	0	such sentiments are rooted in fear and false notions that witches worship satan or sacrifice animals , said david oringderff , head of the san antonio -based pagan group that sponsors ms . palmer 's fort hood open circle .	(ROOT (SINV (S (NP (JJ such) (NNS sentiments)) (VP (VBP are) (VP (VBN rooted) (PP (IN in) (NP (NP (NN fear) (@NP (CC and) (@NP (JJ false) (NNS notions)))) (SBAR (WHNP (WDT that)) (S (NP (NNS witches)) (NP (NN worship) (@NP (NN satan) (@NP (CC or) (@NP (NN sacrifice) (NNS animals)))))))))))) (@SINV (, ,) (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN david) (NN oringderff)) (, ,)) (NP (@NP (NP (NP (NN head)) (PP (IN of) (NP (DT the) (@NP (NN san) (NN antonio))))) (: -)) (NP (NP (VBN based) (@NP (NN pagan) (NN group))) (SBAR (WHNP (WDT that)) (S (VP (VBZ sponsors) (NP (NNS ms))))))))) (. .)))))
0	0	`` if they deny our right to worship ...	(ROOT (S (`` ``) (@S (ADVP (IN if)) (@S (NP (PRP they)) (@S (VP (@VP (VBP deny) (NP (PRP$ our) (NN right))) (PP (TO to) (NP (NN worship)))) (: ...))))))
0	0	wicca members tend to be white , college-educated , middle-class women , many of whom have families , said ms . berger , who said the religion was becoming more institutionalized as the members aged .	(ROOT (S (S (NP (NN wicca) (NNS members)) (VP (VBP tend) (S (VP (TO to) (VP (VB be) (ADJP (JJ white))))))) (@S (, ,) (@S (NP (@NP (@NP (NP (JJ college-educated) (@NP (, ,) (@NP (JJ middle-class) (NNS women)))) (, ,)) (SBAR (WHNP (WHNP (JJ many)) (WHPP (IN of) (WHNP (WP whom)))) (S (VP (VBP have) (NP (NNS families)))))) (, ,)) (@S (VP (VBD said) (NP (NNS ms))) (. .))))))
0	0	the fear of a backlash has never disappeared , said ms . berger , who added that the false stereotype that witches worship satan endures .	(ROOT (SINV (S (NP (NP (DT the) (NN fear)) (PP (IN of) (NP (DT a) (NN backlash)))) (VP (@VP (VBZ has) (ADVP (RB never))) (VP (VBN disappeared)))) (@SINV (, ,) (@SINV (@SINV (VP (VBD said)) (NP (NNS ms))) (. .)))))
0	0	`` when people think of wicca , they think of either satanism or silly mumbo jumbo. ''	(ROOT (S (`` ``) (@S (SBAR (WHADVP (WRB when)) (S (NP (NNS people)) (VP (VBP think) (PP (IN of) (NP (NN wicca)))))) (@S (, ,) (@S (NP (PRP they)) (@S (@S (VP (VBP think) (PP (IN of) (NP (CC either) (@NP (@NP (NP (NN satanism)) (CC or)) (NP (JJ silly) (@NP (NN mumbo) (JJ jumbo))))))) (. .)) ('' '')))))))

