how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	bmc software , inc. is an american company specializing in business service management ( bsm ) software .	(ROOT (S (NP (@NP (NP (NN bmc) (NN software)) (, ,)) (NP (NN inc.))) (@S (VP (VBZ is) (NP (NP (DT an) (@NP (JJ american) (NN company))) (VP (VBG specializing) (PP (IN in) (NP (NP (NP (NN business) (@NP (NN service) (NN management))) (PRN (-LRB- -LRB-) (@PRN (NP (NN bsm)) (-RRB- -RRB-)))) (NP (NN software))))))) (. .))))
0	0	headquartered in houston , texas , bmc develops , markets and sells software used for multiple functions , including it service management , data center automation , performance management , virtualization lifecycle management and cloud computing management .	(ROOT (SINV (@SINV (@SINV (VP (VBN headquartered) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (@NP (NP (NNS texas)) (, ,)) (NP (NN bmc)))))) (VP (@VP (VBZ develops) (, ,)) (S (UCP (@UCP (NP (NNS markets)) (CC and)) (S (VP (VBZ sells) (NP (@NP (@NP (NP (NN software)) (VP (VBN used) (PP (IN for) (NP (JJ multiple) (NNS functions))))) (, ,)) (PP (VBG including) (NP (PRP it)))))))))) (NP (@NP (NP (NN service) (NN management)) (, ,)) (NP (@NP (@NP (@NP (@NP (@NP (NP (NNS data) (@NP (NN center) (NN automation))) (, ,)) (NP (NN performance) (NN management))) (, ,)) (NP (NN virtualization) (@NP (NN lifecycle) (NN management)))) (CC and)) (NP (NN cloud) (@NP (NN computing) (NN management)))))) (. .)))
0	0	the name `` bmc '' is taken from the surnames of its three founders—scott boulette , john moores , and dan cloer .	(ROOT (S (NP (DT the) (@NP (NN name) (@NP (`` ``) (@NP (NN bmc) ('' ''))))) (@S (VP (VBZ is) (VP (VBN taken) (PP (IN from) (NP (NP (DT the) (NNS surnames)) (PP (IN of) (NP (PRP$ its) (NX (@NX (NP (CD three) (NNS founders)) (: --)) (NP (@NP (@NP (@NP (@NP (NP (NN scott) (NN boulette)) (, ,)) (NP (NN john) (NNS moores))) (, ,)) (CC and)) (NP (JJ dan) (NN cloer)))))))))) (. .))))
1	0	employing over 6,000 , bmc is often credited with pioneering the bsm concept as a way to help better align it operations with business needs .	(ROOT (S (S (VP (VBG employing) (PP (IN over) (NP (CD 6,000))))) (@S (, ,) (@S (NP (NN bmc)) (@S (VP (@VP (VBZ is) (ADVP (RB often))) (VP (@VP (@VP (VBN credited) (PP (IN with) (NP (JJ pioneering)))) (NP-TMP (NP (DT the) (@NP (NN bsm) (NN concept))) (PP (IN as) (NP (DT a) (NN way))))) (S (VP (TO to) (VP (@VP (VB help) (NP (JJR better))) (S (VP (VB align) (S (NP (PRP it)) (NP (NP (NNS operations)) (PP (IN with) (NP (NN business) (NNS needs)))))))))))) (. .))))))
1	0	for 2011 , the company recorded an annual revenue of $ 2.1 billion , making it the # 20 largest software company in terms of revenue for that year .	(ROOT (S (PP (IN for) (NP (CD 2011))) (@S (, ,) (@S (NP (DT the) (NN company)) (@S (VP (@VP (@VP (VBD recorded) (NP (NP (DT an) (@NP (JJ annual) (NN revenue))) (PP (IN of) (NP (QP (@QP ($ $) (CD 2.1)) (CD billion)))))) (, ,)) (S (VP (VBG making) (S (NP (PRP it)) (NP (NP (DT the) (@NP (ADJP (NP (QP (# #) (CD 20))) (ADJP (JJS largest))) (@NP (NN software) (NN company)))) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NP (NN revenue)) (PP (IN for) (NP (DT that) (NN year)))))))))))) (. .))))))

how long was i love lucy on the air	NUM	(ROOT (SBARQ (WHADVP (WRB how) (RB long)) (SQ (@SQ (VBD was) (NP (FW i))) (NP (NP (NN love) (NN lucy)) (PP (IN on) (NP (DT the) (NN air)))))))
0	0	i love lucy is an american television sitcom starring lucille ball , desi arnaz , vivian vance , and william frawley .	(ROOT (S (NP (LS i) (@NP (NN love) (NN lucy))) (@S (VP (VBZ is) (NP (NP (DT an) (@NP (JJ american) (@NP (NN television) (NN sitcom)))) (VP (VBG starring) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN lucille) (NN ball)) (, ,)) (NP (NNS desi) (JJ arnaz))) (, ,)) (NP (JJ vivian) (NN vance))) (, ,)) (CC and)) (NP (NN william) (NN frawley)))))) (. .))))
1	0	the black-and-white series originally ran from october 15 , 1951 , to may 6 , 1957 , on the columbia broadcasting system ( cbs ) .	(ROOT (SINV (S (NP (DT the) (@NP (JJ black-and-white) (NN series))) (@S (ADVP (RB originally)) (VP (@VP (VBD ran) (PP (IN from) (NP (@NP (@NP (@NP (NNP october) (CD 15)) (, ,)) (CD 1951)) (, ,)))) (PP (TO to))))) (@SINV (@SINV (VP (MD may)) (NP (@NP (NP (CD 6)) (, ,)) (NP (@NP (NP (CD 1957)) (, ,)) (PP (IN on) (NP (NP (DT the) (@NP (NN columbia) (@NP (NN broadcasting) (NN system)))) (PRN (-LRB- -LRB-) (@PRN (NP (NNS cbs)) (-RRB- -RRB-)))))))) (. .))))
0	0	after the series ended in 1957 , however , a modified version continued for three more seasons with 13 one-hour specials , running from 1957 to 1960 , known first as the lucille ball-desi arnaz show and later in reruns as the lucy–desi comedy hour .	(ROOT (S (PP (IN after) (NP (NP (DT the) (NN series)) (VP (@VP (@VP (VBN ended) (PP (IN in) (NP (CD 1957)))) (, ,)) (ADVP (RB however))))) (@S (, ,) (@S (NP (DT a) (@NP (VBN modified) (NN version))) (@S (VP (@VP (@VP (@VP (VBD continued) (PP (IN for) (NP (CD three) (@NP (JJR more) (NNS seasons))))) (PP (IN with) (NP (CD 13) (@NP (JJ one-hour) (NNS specials))))) (, ,)) (S (VP (VBG running) (PP (IN from) (NP (@NP (NP (CD 1957) (@NP (TO to) (CD 1960))) (, ,)) (VP (@VP (VBN known) (ADVP (RB first))) (PP (@PP (PP (IN as) (NP (DT the) (@NP (NN lucille) (@NP (JJ ball-desi) (@NP (NN arnaz) (NN show)))))) (CC and)) (PP (ADVP (RB later)) (@PP (IN in) (NP (@NP (NP (NP (NNS reruns)) (PP (IN as) (NP (DT the) (NN lucy)))) (: --)) (NP (NP (NNS desi)) (NP (NN comedy) (NN hour))))))))))))) (. .))))))
0	0	i love lucy was the most watched show in the united states in four of its six seasons , and was the first to end its run at the top of the nielsen ratings ( an accomplishment later matched by the andy griffith show and seinfeld ) .	(ROOT (S (NP (LS i) (@NP (NN love) (NN lucy))) (@S (@S (@S (@S (VP (VBD was) (NP (@NP (NP (DT the) (@NP (ADJP (JJS most) (VBN watched)) (NN show))) (PP (IN in) (NP (NP (DT the) (@NP (JJ united) (NNS states))) (PP (IN in) (NP (CD four)))))) (PP (IN of) (NP (PRP$ its) (@NP (CD six) (NNS seasons)))))) (, ,)) (CC and)) (VP (VBD was) (NP (DT the) (@NP (JJ first) (S (VP (TO to) (VP (@VP (VB end) (NP (PRP$ its) (NN run))) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (NP (DT the) (@NP (JJ nielsen) (NNS ratings))) (PRN (-LRB- -LRB-) (@PRN (VP (ADVP (NP (DT an) (NN accomplishment)) (RB later)) (@VP (VBN matched) (PP (IN by) (NP (@NP (NP (DT the) (@NP (NN andy) (@NP (NN griffith) (NN show)))) (CC and)) (NP (NN seinfeld)))))) (-RRB- -RRB-)))))))))))))) (. .))))
