how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	african immigration to the united states refers to immigrants to the united states who are or were nationals of africa .	(ROOT (S (NP (NP (JJ african) (NN immigration)) (PP (TO to) (NP (DT the) (@NP (JJ united) (NNS states))))) (@S (VP (VBZ refers) (PP (TO to) (NP (NP (NNS immigrants)) (PP (TO to) (NP (NP (DT the) (@NP (JJ united) (NNS states))) (SBAR (WHNP (WP who)) (S (VP (@VP (VP (VBP are)) (CC or)) (VP (VBD were) (NP (NP (NNS nationals)) (PP (IN of) (NP (NN africa))))))))))))) (. .))))
0	0	the term african in the scope of this article refers to geographical or national origins rather than racial affiliation .	(ROOT (S (NP (NP (DT the) (@NP (NN term) (NN african))) (PP (IN in) (NP (NP (DT the) (NN scope)) (PP (IN of) (NP (DT this) (NN article)))))) (@S (VP (VBZ refers) (PP (TO to) (NP (@NP (NP (JJ geographical) (@NP (CC or) (@NP (JJ national) (NNS origins)))) (CONJP (RB rather) (IN than))) (NP (JJ racial) (NN affiliation))))) (. .))))
0	0	from the immigration and nationality act of 1965 to 2007 , an estimated total of 0.8 to 0.9 million africans immigrated to the united states , accounting for roughly 3.3 % of total immigration to the united states during this period .	(ROOT (S (PP (IN from) (NP (NP (DT the) (@NP (NN immigration) (@NP (CC and) (@NP (NN nationality) (NN act))))) (PP (IN of) (NP (CD 1965) (@NP (TO to) (CD 2007)))))) (@S (, ,) (@S (NP (NP (DT an) (@NP (VBN estimated) (NN total))) (PP (IN of) (NP (QP (@QP (@QP (CD 0.8) (TO to)) (CD 0.9)) (CD million)) (NNS africans)))) (@S (VP (@VP (@VP (VBD immigrated) (PP (TO to) (NP (DT the) (@NP (JJ united) (NNS states))))) (, ,)) (S (VP (@VP (VBG accounting) (PP (IN for) (NP (NP (QP (RB roughly) (CD 3.3)) (NN %)) (PP (IN of) (NP (JJ total) (NN immigration)))))) (PP (TO to) (NP (NP (DT the) (@NP (JJ united) (NNS states))) (PP (IN during) (NP (DT this) (NN period)))))))) (. .))))))
0	0	african immigrants in the united states come from almost all regions in africa and do not constitute a homogeneous group .	(ROOT (S (NP (NP (JJ african) (NNS immigrants)) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))) (@S (VP (@VP (VP (VBP come) (PP (IN from) (NP (NP (QP (RB almost) (DT all)) (NNS regions)) (PP (IN in) (NP (NN africa)))))) (CC and)) (VP (@VP (VBP do) (RB not)) (VP (VB constitute) (NP (DT a) (@NP (JJ homogeneous) (NN group)))))) (. .))))
0	0	they include people from different national , linguistic , ethnic , racial , cultural and social backgrounds .	(ROOT (S (NP (PRP they)) (@S (VP (@VP (VBP include) (NP (NNS people))) (PP (IN from) (NP (JJ different) (@NP (JJ national) (@NP (, ,) (@NP (JJ linguistic) (@NP (, ,) (@NP (JJ ethnic) (@NP (, ,) (@NP (JJ racial) (@NP (, ,) (@NP (JJ cultural) (@NP (CC and) (@NP (JJ social) (NNS backgrounds))))))))))))))) (. .))))
1	0	as such , african immigrants are to be distinguished from african american people , the latter of whom are descendants of mostly west and central africans who were involuntarily brought to the united states by means of the historic atlantic slave trade .	(ROOT (S (SBAR (IN as) (S (NP (JJ such) (@NP (, ,) (@NP (JJ african) (NNS immigrants)))) (VP (VBP are) (S (VP (TO to) (VP (VB be) (VP (VBN distinguished) (PP (IN from) (NP (JJ african) (@NP (JJ american) (NNS people))))))))))) (@S (, ,) (@S (NP (NP (DT the) (NN latter)) (PP (IN of) (NP (WP whom)))) (@S (VP (VBP are) (NP (NP (NNS descendants)) (PP (IN of) (NP (NP (RB mostly) (@NP (JJ west) (@NP (CC and) (@NP (JJ central) (NNS africans))))) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD were) (ADVP (RB involuntarily))) (VP (@VP (VBN brought) (PP (TO to) (NP (DT the) (@NP (JJ united) (NNS states))))) (PP (IN by) (NP (NP (NNS means)) (PP (IN of) (NP (DT the) (@NP (JJ historic) (@NP (JJ atlantic) (@NP (NN slave) (NN trade)))))))))))))))) (. .))))))

how a water pump works	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (NP (DT a) (NN water)) (VP (VB pump) (NP (NNS works))))))
0	0	a small , electrically powered pump	(ROOT (S (NP (@NP (NP (DT a) (JJ small)) (, ,)) (ADVP (RB electrically))) (VP (VBD powered) (NP (NN pump)))))
0	0	a large , electrically driven pump ( electropump ) for waterworks near the hengsteysee , germany .	(ROOT (S (NP (DT a) (JJ large)) (@S (, ,) (@S (ADVP (RB electrically)) (@S (VP (@VP (@VP (@VP (VBN driven) (NP (NP (NN pump)) (PRN (-LRB- -LRB-) (@PRN (NP (NN electropump)) (-RRB- -RRB-))))) (PP (IN for) (NP (NP (NN waterworks)) (PP (IN near) (NP (DT the) (NN hengsteysee)))))) (, ,)) (NP (NN germany))) (. .))))))
